Id,FirstName,LastName,YearDied,Type,Score,Rank,CreatedDate,CreatedBy,ModifiedDate,ModifiedBy,DeletedDate,DeletedBy
1228,Desmond,Morris,,"[surrealism,whimsical]",0,0,2022-10-21T12:25:37.2721695+08:00,2,2022-10-21T12:25:37.2721695+08:00,2,,
1229,Igor,Morski,,"[collage,surrealism,portrait]",0,0,2022-10-21T12:25:37.2721696+08:00,2,2022-10-21T12:25:37.2721696+08:00,2,,
1230,Victor,Moscoso,,"[vibrant,psychedelic,clean]",0,0,2022-10-21T12:25:37.2721697+08:00,2,2022-10-21T12:25:37.2721697+08:00,2,,
1231,Alphonse,Mucha,1939,"[art nouveau,portrait]",0,0,2022-10-21T12:25:37.2721698+08:00,2,2022-10-21T12:25:37.2721698+08:00,2,,
1232,Ron,Mueck,,"[sculpture,realism]",0,0,2022-10-21T12:25:37.2721699+08:00,2,2022-10-21T12:25:37.2721699+08:00,2,,
1233,Craig,Mullins,,"[dark,detailed,fantasy]",0,0,2022-10-21T12:25:37.2721700+08:00,2,2022-10-21T12:25:37.2721700+08:00,2,,
1234,Dan,Mumford,,"[digital,vibrant,fantasy,psychedelic,clean]",0,0,2022-10-21T12:25:37.2721702+08:00,2,2022-10-21T12:25:37.2721702+08:00,2,,
1235,Bruce,Munro,,"[installation,light]",0,0,2022-10-21T12:25:37.2721703+08:00,2,2022-10-21T12:25:37.2721703+08:00,2,,
1236,Takashi,Murakami,,"[pop art,anime,manga]",0,0,2022-10-21T12:25:37.2721704+08:00,2,2022-10-21T12:25:37.2721704+08:00,2,,
1237,Hiroshi,Nagai,,"[landscape,cityscape,vibrant,high contrast]",0,0,2022-10-21T12:25:37.2721705+08:00,2,2022-10-21T12:25:37.2721705+08:00,2,,
1238,James,Nares,,"[abstract]",0,0,2022-10-21T12:25:37.2721706+08:00,2,2022-10-21T12:25:37.2721706+08:00,2,,
1239,Ted,Nasmith,,"[fantasy,landscape,luminism,scene]",0,0,2022-10-21T12:25:37.2721707+08:00,2,2022-10-21T12:25:37.2721707+08:00,2,,
1240,Todd,Nauck,,"[comics,character,sci-fi]",0,0,2022-10-21T12:25:37.2721709+08:00,2,2022-10-21T12:25:37.2721709+08:00,2,,
1241,Ernst Wilhelm,Nay,1968,"[expressionism,abstract,vibrant]",0,0,2022-10-21T12:25:37.2721710+08:00,2,2022-10-21T12:25:37.2721710+08:00,2,,
1242,Odd,Nerdrum,,"[dark,scene,character,fantasy]",0,0,2022-10-21T12:25:37.2721712+08:00,2,2022-10-21T12:25:37.2721712+08:00,2,,
1243,Victo,Ngai,,"[detailed,vibrant,children's illustration,surrealism]",0,0,2022-10-21T12:25:37.2721713+08:00,2,2022-10-21T12:25:37.2721713+08:00,2,,
1244,Tran,Nguyen,,"[portrait,surrealism]",0,0,2022-10-21T12:25:37.2721714+08:00,2,2022-10-21T12:25:37.2721714+08:00,2,,
1245,Ben,Nicholson,1982,"[abstract]",0,0,2022-10-21T12:25:37.2721715+08:00,2,2022-10-21T12:25:37.2721715+08:00,2,,
1246,William,Nicholson,1949,"[still life,portrait,landscape]",0,0,2022-10-21T12:25:37.2721715+08:00,2,2022-10-21T12:25:37.2721715+08:00,2,,
1247,Dee,Nickerson,,"[primitivism,whimsical,landscape,scene]",0,0,2022-10-21T12:25:37.2721716+08:00,2,2022-10-21T12:25:37.2721716+08:00,2,,
1248,Florian,Nicolle,,"[watercolor,portrait,messy,collage]",0,0,2022-10-21T12:25:37.2721716+08:00,2,2022-10-21T12:25:37.2721716+08:00,2,,
1249,Victor,Nizovtsev,,"[magic realism,vibrant,whimsical,fantasy]",0,0,2022-10-21T12:25:37.2721718+08:00,2,2022-10-21T12:25:37.2721718+08:00,2,,
1250,Earl,Norem,2015,"[detailed,fantasy,dark]",0,0,2022-10-21T12:25:37.2721719+08:00,2,2022-10-21T12:25:37.2721719+08:00,2,,
1251,Marianne,North,1890,"[nature,detailed]",0,0,2022-10-21T12:25:37.2721720+08:00,2,2022-10-21T12:25:37.2721720+08:00,2,,
1252,Octavio,Ocampo,,"[surrealism,realism,figurativism]",0,0,2022-10-21T12:25:37.2721721+08:00,2,2022-10-21T12:25:37.2721721+08:00,2,,
1253,Eiichiro,Oda,,"[manga,anime]",0,0,2022-10-21T12:25:37.2721722+08:00,2,2022-10-21T12:25:37.2721722+08:00,2,,
1254,Koson,Ohara,1945,"[ukiyo-e,nature,flowers]",0,0,2022-10-21T12:25:37.2721723+08:00,2,2022-10-21T12:25:37.2721723+08:00,2,,
1255,Noriyoshi,Ohrai,2015,"[fantasy,sci-fi,detailed]",0,0,2022-10-21T12:25:37.2721724+08:00,2,2022-10-21T12:25:37.2721724+08:00,2,,
1256,Tim,Okamura,,"[portrait,graffiti,melanin,street art]",0,0,2022-10-21T12:25:37.2721726+08:00,2,2022-10-21T12:25:37.2721726+08:00,2,,
1257,Toshiko,Okanoue,,,0,0,2022-10-21T12:25:37.2721727+08:00,2,2022-10-21T12:25:37.2721727+08:00,2,,
1258,Naomi,Okubo,,"[vibrant,detailed,collage]",0,0,2022-10-21T12:25:37.2721728+08:00,2,2022-10-21T12:25:37.2721728+08:00,2,,
1259,Edward,Okun,1945,"[symbolism,art nouveau,scene]",0,0,2022-10-21T12:25:37.2721729+08:00,2,2022-10-21T12:25:37.2721729+08:00,2,,
1260,Oleg,Oprisco,,"[photography,portrait,surrealism,flowers,scene]",0,0,2022-10-21T12:25:37.2721729+08:00,2,2022-10-21T12:25:37.2721729+08:00,2,,
1261,Alphonse,Osbert,1939,"[low contrast,symbolism,impressionism,art nouveau]",0,0,2022-10-21T12:25:37.2721730+08:00,2,2022-10-21T12:25:37.2721730+08:00,2,,
1262,Katsuhiro,Otomo,,"[manga,anime,detailed]",0,0,2022-10-21T12:25:37.2721731+08:00,2,2022-10-21T12:25:37.2721731+08:00,2,,
1263,Steven,Outram,,"[landscape,dark,romanticism]",0,0,2022-10-21T12:25:37.2721732+08:00,2,2022-10-21T12:25:37.2721732+08:00,2,,
1264,David,Palumbo,,"[dark,character,figurativism]",0,0,2022-10-21T12:25:37.2721733+08:00,2,2022-10-21T12:25:37.2721733+08:00,2,,
1265,Michael,Parkes,,"[magic realism,fantasy,art nouveau]",0,0,2022-10-21T12:25:37.2721734+08:00,2,2022-10-21T12:25:37.2721734+08:00,2,,
1266,Maxfield,Parrish,1966,"[cloudscape,vibrant,art nouveau]",0,0,2022-10-21T12:25:37.2721735+08:00,2,2022-10-21T12:25:37.2721735+08:00,2,,
1267,Pierre,Pellegrini,,"[monochromatic,photography,landscape]",0,0,2022-10-21T12:25:37.2721736+08:00,2,2022-10-21T12:25:37.2721736+08:00,2,,
1268,Paul,Pelletier,,"[comics]",0,0,2022-10-21T12:25:37.2721737+08:00,2,2022-10-21T12:25:37.2721737+08:00,2,,
1269,Agnes Lawrence,Pelton,1961,"[abstract,vibrant]",0,0,2022-10-21T12:25:37.2721739+08:00,2,2022-10-21T12:25:37.2721739+08:00,2,,
1270,George,Pemba,2001,"[realism,melanin,scene]",0,0,2022-10-21T12:25:37.2721740+08:00,2,2022-10-21T12:25:37.2721740+08:00,2,,
1271,Irving,Penn,2009,"[photography,monochromatic,portrait,character]",0,0,2022-10-21T12:25:37.2721741+08:00,2,2022-10-21T12:25:37.2721741+08:00,2,,
1272,Bruce,Pennington,,"[sci-fi,fantasy,vibrant,landscape]",0,0,2022-10-21T12:25:37.2721741+08:00,2,2022-10-21T12:25:37.2721741+08:00,2,,
1273,Fabian,Perez,,"[dark,figurativism,realism,scene]",0,0,2022-10-21T12:25:37.2721742+08:00,2,2022-10-21T12:25:37.2721742+08:00,2,,
1274,Cleon,Peterson,,"[flat colors,clean,character]",0,0,2022-10-21T12:25:37.2721743+08:00,2,2022-10-21T12:25:37.2721743+08:00,2,,
1275,Coles,Phillips,1927,"[art deco]",0,0,2022-10-21T12:25:37.2721745+08:00,2,2022-10-21T12:25:37.2721745+08:00,2,,
1276,Mike,Ploog,,,0,0,2022-10-21T12:25:37.2721746+08:00,2,2022-10-21T12:25:37.2721746+08:00,2,,
1277,Jackson,Pollock,1956,"[abstract,messy,expressionism]",0,0,2022-10-21T12:25:37.2721747+08:00,2,2022-10-21T12:25:37.2721747+08:00,2,,
1278,Emiliano,Ponzi,,,0,0,2022-10-21T12:25:37.2721748+08:00,2,2022-10-21T12:25:37.2721748+08:00,2,,
1279,Lyubov,Popova,1924,"[cubism,abstract]",0,0,2022-10-21T12:25:37.2721749+08:00,2,2022-10-21T12:25:37.2721749+08:00,2,,
1280,Candido,Portinari,1962,"[expressionism,scene]",0,0,2022-10-21T12:25:37.2721749+08:00,2,2022-10-21T12:25:37.2721749+08:00,2,,
1281,Beatrix,Potter,1943,"[whimsical,watercolor,children's illustration]",0,0,2022-10-21T12:25:37.2721750+08:00,2,2022-10-21T12:25:37.2721750+08:00,2,,
1282,Paulus,Potter,1654,"[landscape,baroque,scene]",0,0,2022-10-21T12:25:37.2721752+08:00,2,2022-10-21T12:25:37.2721752+08:00,2,,
1283,Gediminas,Pranckevicius,,"[surrealism,whimsical,detailed]",0,0,2022-10-21T12:25:37.2721753+08:00,2,2022-10-21T12:25:37.2721753+08:00,2,,
1284,Maurice,Prendergast,1924,,0,0,2022-10-21T12:25:37.2721758+08:00,2,2022-10-21T12:25:37.2721758+08:00,2,,
1285,Dod,Procter,1972,"[impressionism,portrait,scene]",0,0,2022-10-21T12:25:37.2721759+08:00,2,2022-10-21T12:25:37.2721759+08:00,2,,
1286,Pierre,Puvis de Chavannes,1898,"[symbolism,low contrast]",0,0,2022-10-21T12:25:37.2721760+08:00,2,2022-10-21T12:25:37.2721760+08:00,2,,
1287,Martin,Rak,,"[photography,landscape]",0,0,2022-10-21T12:25:37.2721761+08:00,2,2022-10-21T12:25:37.2721761+08:00,2,,
1288,Paul,Ranson,1909,"[abstract,vibrant,art nouveau]",0,0,2022-10-21T12:25:37.2721762+08:00,2,2022-10-21T12:25:37.2721762+08:00,2,,
1289,Robert,Rauschenberg,2008,"[collage,abstract]",0,0,2022-10-21T12:25:37.2721763+08:00,2,2022-10-21T12:25:37.2721763+08:00,2,,
1290,Eric,Ravilious,1942,,0,0,2022-10-21T12:25:37.2721764+08:00,2,2022-10-21T12:25:37.2721764+08:00,2,,
1291,Aliza,Razell,,"[photography,fantasy,surrealism]",0,0,2022-10-21T12:25:37.2721764+08:00,2,2022-10-21T12:25:37.2721764+08:00,2,,
1292,Joel,Rea,,"[surrealism,landscape,scene]",0,0,2022-10-21T12:25:37.2721765+08:00,2,2022-10-21T12:25:37.2721765+08:00,2,,
1293,Terry,Redlin,2016,"[landscape,luminism,nature]",0,0,2022-10-21T12:25:37.2721766+08:00,2,2022-10-21T12:25:37.2721766+08:00,2,,
1294,Granville,Redmond,1935,"[landscape,impressionism]",0,0,2022-10-21T12:25:37.2721770+08:00,2,2022-10-21T12:25:37.2721770+08:00,2,,
1295,Odilon,Redon,1916,"[impressionism,symbolist,low contrast]",0,0,2022-10-21T12:25:37.2721771+08:00,2,2022-10-21T12:25:37.2721771+08:00,2,,
1296,Vicente Romero,Redondo,,"[figurativism,scene]",0,0,2022-10-21T12:25:37.2721772+08:00,2,2022-10-21T12:25:37.2721772+08:00,2,,
1297,Vittorio,Reggianini,1938,"[scene,renaissance]",0,0,2022-10-21T12:25:37.2721773+08:00,2,2022-10-21T12:25:37.2721773+08:00,2,,
1298,Paula,Rego,2022,"[scene,portrait]",0,0,2022-10-21T12:25:37.2721775+08:00,2,2022-10-21T12:25:37.2721775+08:00,2,,
1299,Valentin,Rekunenko,,"[scene,detailed,fantasy,surrealism]",0,0,2022-10-21T12:25:37.2721776+08:00,2,2022-10-21T12:25:37.2721776+08:00,2,,
1300,Andrey,Remnev,,"[baroque,renaissance,portrait,character]",0,0,2022-10-21T12:25:37.2721777+08:00,2,2022-10-21T12:25:37.2721777+08:00,2,,
1301,Ilya,Repin,1930,"[realism,scene,portrait,impressionism]",0,0,2022-10-21T12:25:37.2721778+08:00,2,2022-10-21T12:25:37.2721778+08:00,2,,
1302,John,Reuss,,"[surrealism,figurativism]",0,0,2022-10-21T12:25:37.2721779+08:00,2,2022-10-21T12:25:37.2721779+08:00,2,,
1303,Stephanie,Rew,,"[portrait,figurativism,realism]",0,0,2022-10-21T12:25:37.2721780+08:00,2,2022-10-21T12:25:37.2721780+08:00,2,,
1304,Joshua,Reynolds,1792,"[portrait,romanticism]",0,0,2022-10-21T12:25:37.2721781+08:00,2,2022-10-21T12:25:37.2721781+08:00,2,,
1305,,RHADS,,"[digital,surrealism,landscape,vibrant]",0,0,2022-10-21T12:25:37.2721782+08:00,2,2022-10-21T12:25:37.2721782+08:00,2,,
1306,Louis,Rhead,1926,"[art nouveau,detailed]",0,0,2022-10-21T12:25:37.2721783+08:00,2,2022-10-21T12:25:37.2721783+08:00,2,,
1307,Chris,Riddell,,"[cartoon,children's illustration,watercolor]",0,0,2022-10-21T12:25:37.2721784+08:00,2,2022-10-21T12:25:37.2721784+08:00,2,,
1308,Brad,Rigney,,"[scene,fantasy,character,dark]",0,0,2022-10-21T12:25:37.2721785+08:00,2,2022-10-21T12:25:37.2721785+08:00,2,,
1309,Bridget,Riley,,"[abstract,monochromatic,colorful,angular]",0,0,2022-10-21T12:25:37.2721786+08:00,2,2022-10-21T12:25:37.2721786+08:00,2,,
1310,Diego,Rivera,1957,"[cubism,impressionism,primitivism]",0,0,2022-10-21T12:25:37.2721787+08:00,2,2022-10-21T12:25:37.2721787+08:00,2,,
1311,Hubert,Robert,1808,"[romanticism,landscape,architecture]",0,0,2022-10-21T12:25:37.2721788+08:00,2,2022-10-21T12:25:37.2721788+08:00,2,,
1312,Andreas,Rocha,,"[digital,landscape,fantasy,dark]",0,0,2022-10-21T12:25:37.2721790+08:00,2,2022-10-21T12:25:37.2721790+08:00,2,,
1313,Norman,Rockwell,1978,"[realism,scene]",0,0,2022-10-21T12:25:37.2721791+08:00,2,2022-10-21T12:25:37.2721791+08:00,2,,
1314,Cyril,Rolando,,,0,0,2022-10-21T12:25:37.2721793+08:00,2,2022-10-21T12:25:37.2721793+08:00,2,,
1315,Henriette,Ronner-Knip,1909,"[animals,romanticism,still life]",0,0,2022-10-21T12:25:37.2721794+08:00,2,2022-10-21T12:25:37.2721794+08:00,2,,
1316,Conrad,Roset,,"[impressionism,watercolor,portrait]",0,0,2022-10-21T12:25:37.2721794+08:00,2,2022-10-21T12:25:37.2721794+08:00,2,,
1317,Bob,Ross,1995,"[landscape,romanticism,impressionism]",0,0,2022-10-21T12:25:37.2721796+08:00,2,2022-10-21T12:25:37.2721796+08:00,2,,
1318,Jessica,Rossier,,"[space,landscape,digital,dark]",0,0,2022-10-21T12:25:37.2721797+08:00,2,2022-10-21T12:25:37.2721797+08:00,2,,
1319,Mimmo,Rotella,2006,,0,0,2022-10-21T12:25:37.2721798+08:00,2,2022-10-21T12:25:37.2721798+08:00,2,,
1320,Greg,Rutkowski,,"[digital,landscape,fantasy,dark]",0,0,2022-10-21T12:25:37.2721799+08:00,2,2022-10-21T12:25:37.2721799+08:00,2,,
1321,Mark,Ryden,,"[character,whimsical,dark,scene]",0,0,2022-10-21T12:25:37.2721800+08:00,2,2022-10-21T12:25:37.2721800+08:00,2,,
1322,Amanda,Sage,,"[psychedelic,vibrant,colorful,detailed]",0,0,2022-10-21T12:25:37.2721801+08:00,2,2022-10-21T12:25:37.2721801+08:00,2,,
1323,John,Salminen,,"[watercolor,detailed,streetscape]",0,0,2022-10-21T12:25:37.2721802+08:00,2,2022-10-21T12:25:37.2721802+08:00,2,,
1324,Nicola,Samori,,"[dark,portrait,sculpture]",0,0,2022-10-21T12:25:37.2721803+08:00,2,2022-10-21T12:25:37.2721803+08:00,2,,
1325,Richard,Scarry,1994,"[children's illustration,vibrant,whimsical]",0,0,2022-10-21T12:25:37.2721804+08:00,2,2022-10-21T12:25:37.2721804+08:00,2,,
1326,Kenny,Scharf,,"[colorful,vibrant,pop art,surrealism,psychedelic]",0,0,2022-10-21T12:25:37.2721804+08:00,2,2022-10-21T12:25:37.2721804+08:00,2,,
1327,Howard,Schatz,,"[photography,portrait,character,surrealism]",0,0,2022-10-21T12:25:37.2721805+08:00,2,2022-10-21T12:25:37.2721805+08:00,2,,
1328,Jerry,Schatzberg,,"[photography,monochromatic,portrait,character]",0,0,2022-10-21T12:25:37.2721807+08:00,2,2022-10-21T12:25:37.2721807+08:00,2,,
1329,Ary,Scheffer,1858,"[romanticism,portrait]",0,0,2022-10-21T12:25:37.2721808+08:00,2,2022-10-21T12:25:37.2721808+08:00,2,,
1330,Egon,Schiele,1918,"[expressionism,art nouveau,impressionism,symbolism,character]",0,0,2022-10-21T12:25:37.2721809+08:00,2,2022-10-21T12:25:37.2721809+08:00,2,,
1331,Christian,Schloe,,"[surrealism,romanticism,portrait]",0,0,2022-10-21T12:25:37.2721810+08:00,2,2022-10-21T12:25:37.2721810+08:00,2,,
1332,Todd,Schorr,,"[pop art,surrealism,detailed]",0,0,2022-10-21T12:25:37.2721811+08:00,2,2022-10-21T12:25:37.2721811+08:00,2,,
1333,Carlos,Schwabe,1866,"[symbolism,detailed,scene]",0,0,2022-10-21T12:25:37.2721812+08:00,2,2022-10-21T12:25:37.2721812+08:00,2,,
1334,Valentin,Serov,1911,"[portrait,impressionism,art nouveau]",0,0,2022-10-21T12:25:37.2721813+08:00,2,2022-10-21T12:25:37.2721813+08:00,2,,
1335,Georges,Seurat,1891,"[impressionism,low-contrast,landscape,scene]",0,0,2022-10-21T12:25:37.2721814+08:00,2,2022-10-21T12:25:37.2721814+08:00,2,,
1336,Dr.,Seuss,1991,"[cartoon,whimsical,children's illustration]",0,0,2022-10-21T12:25:37.2721815+08:00,2,2022-10-21T12:25:37.2721815+08:00,2,,
1337,Alberto,Seveso,,,0,0,2022-10-21T12:25:37.2721816+08:00,2,2022-10-21T12:25:37.2721816+08:00,2,,
1338,Brooke,Shaden,,"[dark,photography,magic realism]",0,0,2022-10-21T12:25:37.2721817+08:00,2,2022-10-21T12:25:37.2721817+08:00,2,,
1339,Natalie,Shau,,"[surrealism,digital,character]",0,0,2022-10-21T12:25:37.2721818+08:00,2,2022-10-21T12:25:37.2721818+08:00,2,,
1340,Barclay,Shaw,,"[sci-fi,dark,angular,detailed]",0,0,2022-10-21T12:25:37.2721818+08:00,2,2022-10-21T12:25:37.2721818+08:00,2,,
1341,Hikari,Shimoda,,"[anime,manga,colorful,portrait]",0,0,2022-10-21T12:25:37.2721819+08:00,2,2022-10-21T12:25:37.2721819+08:00,2,,
1342,Makoto,Shinkai,,"[landscape,anime,digital]",0,0,2022-10-21T12:25:37.2721821+08:00,2,2022-10-21T12:25:37.2721821+08:00,2,,
1343,Chiharu,Shiota,,"[vibrant,installation,messy,low contrast]",0,0,2022-10-21T12:25:37.2721822+08:00,2,2022-10-21T12:25:37.2721822+08:00,2,,
1344,Masamune,Shirow,,"[anime,cartoon,manga,comics,character,fantasy,sci-fi]",0,0,2022-10-21T12:25:37.2721823+08:00,2,2022-10-21T12:25:37.2721823+08:00,2,,
1345,Ivan,Shishkin,1898,"[landscape,realism]",0,0,2022-10-21T12:25:37.2721824+08:00,2,2022-10-21T12:25:37.2721824+08:00,2,,
1346,Tim,Shumate,,"[portrait,whimsical,cartoon]",0,0,2022-10-21T12:25:37.2721825+08:00,2,2022-10-21T12:25:37.2721825+08:00,2,,
1347,Marc,Simonetti,,"[landscape,digital,fantasy,dark]",0,0,2022-10-21T12:25:37.2721826+08:00,2,2022-10-21T12:25:37.2721826+08:00,2,,
1348,Douglas,Smith,,"[monochromatic,detailed]",0,0,2022-10-21T12:25:37.2721827+08:00,2,2022-10-21T12:25:37.2721827+08:00,2,,
1349,Jeffrey,Smith,,"[digital,surrealism,landscape,magic realism,cloudscape]",0,0,2022-10-21T12:25:37.2721828+08:00,2,2022-10-21T12:25:37.2721828+08:00,2,,
1350,Zack,Snyder,,"[dark,fantasy]",0,0,2022-10-21T12:25:37.2721829+08:00,2,2022-10-21T12:25:37.2721829+08:00,2,,
1351,Shigenori,Soejima,,"[anime,character]",0,0,2022-10-21T12:25:37.2721830+08:00,2,2022-10-21T12:25:37.2721830+08:00,2,,
1352,Joaquin,Sorolla,1923,"[impressionism,luminism,portrait,landscape]",0,0,2022-10-21T12:25:37.2721831+08:00,2,2022-10-21T12:25:37.2721831+08:00,2,,
1353,Michael,Sowa,,"[landscape,still life,surrealism,low contrast]",0,0,2022-10-21T12:25:37.2721832+08:00,2,2022-10-21T12:25:37.2721832+08:00,2,,
1354,Simon,Stalenhag,,"[landscape,digital,sci-fi]",0,0,2022-10-21T12:25:37.2721833+08:00,2,2022-10-21T12:25:37.2721833+08:00,2,,
1355,Edward,Steichen,1973,"[photography,monochromatic,dark]",0,0,2022-10-21T12:25:37.2721834+08:00,2,2022-10-21T12:25:37.2721834+08:00,2,,
1356,Joel,Sternfeld,,"[photography,landscape,scene]",0,0,2022-10-21T12:25:37.2721835+08:00,2,2022-10-21T12:25:37.2721835+08:00,2,,
1357,ND,Stevenson,,"[comics,character,cartoon]",0,0,2022-10-21T12:25:37.2721836+08:00,2,2022-10-21T12:25:37.2721836+08:00,2,,
1358,James,Stokoe,,"[comics,detailed]",0,0,2022-10-21T12:25:37.2721837+08:00,2,2022-10-21T12:25:37.2721837+08:00,2,,
1359,Ann,Stookey,,"[landscape,cityscape,whimsical]",0,0,2022-10-21T12:25:37.2721838+08:00,2,2022-10-21T12:25:37.2721838+08:00,2,,
1360,William,Stout,,"[detailed,dark,fantasy]",0,0,2022-10-21T12:25:37.2721838+08:00,2,2022-10-21T12:25:37.2721838+08:00,2,,
1361,Paul,Strand,1976,"[photography,monochromatic]",0,0,2022-10-21T12:25:37.2721839+08:00,2,2022-10-21T12:25:37.2721839+08:00,2,,
1362,Linnea,Strid,,"[portrait,photography]",0,0,2022-10-21T12:25:37.2721840+08:00,2,2022-10-21T12:25:37.2721840+08:00,2,,
1363,Drew,Struzan,,"[portrait,fantasy,sci-fi]",0,0,2022-10-21T12:25:37.2721841+08:00,2,2022-10-21T12:25:37.2721841+08:00,2,,
1364,George,Stubbs,1806,"[romanticism,animals,landscape]",0,0,2022-10-21T12:25:37.2721842+08:00,2,2022-10-21T12:25:37.2721842+08:00,2,,
1365,Ken,Sugimori,,"[anime,manga,watercolor,cartoon]",0,0,2022-10-21T12:25:37.2721842+08:00,2,2022-10-21T12:25:37.2721842+08:00,2,,
1366,Brian,Sum,,"[sci-fi,digital,character]",0,0,2022-10-21T12:25:37.2721843+08:00,2,2022-10-21T12:25:37.2721843+08:00,2,,
1367,Graham,Sutherland,1980,"[abstract,landscape,expressionism]",0,0,2022-10-21T12:25:37.2721844+08:00,2,2022-10-21T12:25:37.2721844+08:00,2,,
1368,Raymond,Swanland,,"[fantasy,digital,dark]",0,0,2022-10-21T12:25:37.2721846+08:00,2,2022-10-21T12:25:37.2721846+08:00,2,,
1369,Annie,Swynnerton,1933,"[portrait,symbolism]",0,0,2022-10-21T12:25:37.2721850+08:00,2,2022-10-21T12:25:37.2721850+08:00,2,,
1370,Stanislaw,Szukalski,1987,"[sculpture,art deco,monochromatic,expressionism,surrealism]",0,0,2022-10-21T12:25:37.2721851+08:00,2,2022-10-21T12:25:37.2721851+08:00,2,,
1371,Rumiko,Takahashi,,"[anime,manga]",0,0,2022-10-21T12:25:37.2721852+08:00,2,2022-10-21T12:25:37.2721852+08:00,2,,
1372,Naoko,Takeuchi,,"[anime,manga]",0,0,2022-10-21T12:25:37.2721853+08:00,2,2022-10-21T12:25:37.2721853+08:00,2,,
1373,Rufino,Tamayo,1991,"[surrealism,cubism,abstract]",0,0,2022-10-21T12:25:37.2721854+08:00,2,2022-10-21T12:25:37.2721854+08:00,2,,
1374,Shaun,Tan,,"[surrealism,whimsical,low contrast]",0,0,2022-10-21T12:25:37.2721855+08:00,2,2022-10-21T12:25:37.2721855+08:00,2,,
1375,Yves,Tanguy,1955,"[surrealism]",0,0,2022-10-21T12:25:37.2721856+08:00,2,2022-10-21T12:25:37.2721856+08:00,2,,
1376,Genndy,Tartakovsky,,"[cartoon,vibrant]",0,0,2022-10-21T12:25:37.2721856+08:00,2,2022-10-21T12:25:37.2721856+08:00,2,,
1377,,teamLab,,"[vibrant,colorful,installation,light]",0,0,2022-10-21T12:25:37.2721857+08:00,2,2022-10-21T12:25:37.2721857+08:00,2,,
1378,Juergen,Teller,,"[photography,scene]",0,0,2022-10-21T12:25:37.2721858+08:00,2,2022-10-21T12:25:37.2721858+08:00,2,,
1379,Mario,Testino,,"[fashion,photography]",0,0,2022-10-21T12:25:37.2721859+08:00,2,2022-10-21T12:25:37.2721859+08:00,2,,
1380,Osamu,Tezuka,1989,"[cartoon,anime]",0,0,2022-10-21T12:25:37.2721860+08:00,2,2022-10-21T12:25:37.2721860+08:00,2,,
1381,Abbott Handerson,Thayer,1921,"[portrait,symbolism,romanticism]",0,0,2022-10-21T12:25:37.2721861+08:00,2,2022-10-21T12:25:37.2721861+08:00,2,,
1382,,theCHAMBA,,"[cartoon,character,anime]",0,0,2022-10-21T12:25:37.2721862+08:00,2,2022-10-21T12:25:37.2721862+08:00,2,,
1383,Heather,Theurer,,"[fantasy,romanticism,renaissance]",0,0,2022-10-21T12:25:37.2721863+08:00,2,2022-10-21T12:25:37.2721863+08:00,2,,
1384,Wayne,Thiebaud,2021,"[pop art,figurativism]",0,0,2022-10-21T12:25:37.2721864+08:00,2,2022-10-21T12:25:37.2721864+08:00,2,,
1385,Anthony,Thieme,1954,"[impressionism,landscape,streetscape,seascape]",0,0,2022-10-21T12:25:37.2721865+08:00,2,2022-10-21T12:25:37.2721865+08:00,2,,
1386,Karel,Thole,2000,"[surrealism,dark,sci-fi,horror]",0,0,2022-10-21T12:25:37.2721868+08:00,2,2022-10-21T12:25:37.2721868+08:00,2,,
1387,Hans,Thoma,1924,"[symbolism,realism,landscape,scene]",0,0,2022-10-21T12:25:37.2721868+08:00,2,2022-10-21T12:25:37.2721868+08:00,2,,
1388,Mickalene,Thomas,,"[melanin,colorful,collage,pop art]",0,0,2022-10-21T12:25:37.2721870+08:00,2,2022-10-21T12:25:37.2721870+08:00,2,,
1389,Tom,Thomson,1917,"[expressionism,art nouveau,impressionism,landscape]",0,0,2022-10-21T12:25:37.2721872+08:00,2,2022-10-21T12:25:37.2721872+08:00,2,,
1390,Archibald,Thorburn,1935,"[nature,watercolor,birds]",0,0,2022-10-21T12:25:37.2721873+08:00,2,2022-10-21T12:25:37.2721873+08:00,2,,
1391,Storm,Thorgerson,2013,"[surrealism,photography,colorful]",0,0,2022-10-21T12:25:37.2721874+08:00,2,2022-10-21T12:25:37.2721874+08:00,2,,
1392,Louis Comfort,Tiffany,1933,"[stained glass,art nouveau]",0,0,2022-10-21T12:25:37.2721875+08:00,2,2022-10-21T12:25:37.2721875+08:00,2,,
1393,,Tintoretto,1594,"[dark,renaissance]",0,0,2022-10-21T12:25:37.2721876+08:00,2,2022-10-21T12:25:37.2721876+08:00,2,,
1394,James,Tissot,1902,"[impressionis,realism,scene]",0,0,2022-10-21T12:25:37.2721877+08:00,2,2022-10-21T12:25:37.2721877+08:00,2,,
1395,Ettore,Tito,1941,"[realism,symbolism,seascape,scene,cityscape]",0,0,2022-10-21T12:25:37.2721878+08:00,2,2022-10-21T12:25:37.2721878+08:00,2,,
1396,,Tom of Finland,1991,"[monochromatic,comics,cartoon]",0,0,2022-10-21T12:25:37.2721879+08:00,2,2022-10-21T12:25:37.2721879+08:00,2,,
1397,Adrian,Tomine,,"[comics,clean]",0,0,2022-10-21T12:25:37.2721880+08:00,2,2022-10-21T12:25:37.2721880+08:00,2,,
